x,y,B
9.6997366,-5.8002615,0.00092424
9.79973698,-5.8002615,0.00091095
9.89973736,-5.8002615,0.00089842
9.99973774,-5.8002615,0.00088602
-9.90026665,-5.70026159,0.00090639
-9.80026627,-5.70026159,0.00091998
-9.70026588,-5.70026159,0.00093363
-9.6002655,-5.70026159,0.00094735
-9.50026512,-5.70026159,0.00096197
-9.40026474,-5.70026159,0.00097864
-9.30026436,-5.70026159,0.00099545
-9.20026398,-5.70026159,0.0010124
-9.1002636,-5.70026159,0.00102947
-9.00026321,-5.70026159,0.00104676
-8.90026283,-5.70026159,0.00106433
-8.80026245,-5.70026159,0.00108392
-8.70026207,-5.70026159,0.00110392
-8.60026169,-5.70026159,0.00112096
-8.50026131,-5.70026159,0.00113811
-8.40026093,-5.70026159,0.00115537
-8.30026054,-5.70026159,0.00117377
-8.20026016,-5.70026159,0.00119519
-8.10025978,-5.70026159,0.00121675
-8.0002594,-5.70026159,0.00123843
-7.90025949,-5.70026159,0.00125713
-7.80025959,-5.70026159,0.00127542
-7.70025969,-5.70026159,0.00129479
-7.60025978,-5.70026159,0.00131909
-7.50025988,-5.70026159,0.00134363
-7.40025997,-5.70026159,0.0013684
-7.30026007,-5.70026159,0.00139339
-7.20026016,-5.70026159,0.00141858
-7.10026026,-5.70026159,0.00143988
-7.00026035,-5.70026159,0.00145936
-6.90026045,-5.70026159,0.00148456
-6.80026054,-5.70026159,0.0015137
-6.70026064,-5.70026159,0.00154318
-6.60026073,-5.70026159,0.00157301
-6.50026083,-5.70026159,0.00160314
-6.40026093,-5.70026159,0.00163358
-6.30026102,-5.70026159,0.00166049
-6.20026112,-5.70026159,0.0016839
-6.10026121,-5.70026159,0.00171257
-6.00026131,-5.70026159,0.00174187
-5.9002614,-5.70026159,0.00177458
-5.8002615,-5.70026159,0.0018082
-5.70026159,-5.70026159,0.00184224
-5.60026169,-5.70026159,0.00187768
-5.50026178,-5.70026159,0.00191571
-5.40026188,-5.70026159,0.00195405
-5.30026197,-5.70026159,0.00198764
-5.20026207,-5.70026159,0.00202177
-5.10026217,-5.70026159,0.0020566
-5.00026226,-5.70026159,0.00209276
-4.90026236,-5.70026159,0.00212999
-4.80026245,-5.70026159,0.00216825
-4.70026255,-5.70026159,0.00220748
-4.60026264,-5.70026159,0.00223711
-4.50026274,-5.70026159,0.00227057
-4.40026283,-5.70026159,0.00230674
-4.30026293,-5.70026159,0.00234696
-4.20026302,-5.70026159,0.0023882
-4.10026312,-5.70026159,0.0024304
-4.00026321,-5.70026159,0.00248589
-3.90026331,-5.70026159,0.00252822
-3.8002634,-5.70026159,0.00256313
-3.7002635,-5.70026159,0.00259946
-3.6002636,-5.70026159,0.00263715
-3.50026369,-5.70026159,0.00267765
-3.40026379,-5.70026159,0.00272534
-3.30026388,-5.70026159,0.00276742
-3.20026398,-5.70026159,0.00281168
-3.10026407,-5.70026159,0.002858
-3.00026417,-5.70026159,0.00290629
-2.90026426,-5.70026159,0.00295619
-2.80026436,-5.70026159,0.00299481
-2.70026445,-5.70026159,0.00303629
-2.60026455,-5.70026159,0.00308031
-2.50026464,-5.70026159,0.00312677
-2.40026474,-5.70026159,0.00317124
-2.30026484,-5.70026159,0.00319528
-2.20026493,-5.70026159,0.00322574
-2.10026503,-5.70026159,0.00326841
-2.00026512,-5.70026159,0.00331435
-1.9002651,-5.70026159,0.00335185
-1.80026507,-5.70026159,0.00337606
-1.70026505,-5.70026159,0.00340346
-1.60026503,-5.70026159,0.00344161
-1.500265,-5.70026159,0.00348323
-1.40026498,-5.70026159,0.00350218
-1.30026495,-5.70026159,0.00352524
-1.20026493,-5.70026159,0.00355233
-1.10026491,-5.70026159,0.00358576
-1.00026488,-5.70026159,0.0036026
-0.90026486,-5.70026159,0.00361977
-0.80026484,-5.70026159,0.00364127
-0.70026481,-5.70026159,0.00366701
-0.60026479,-5.70026159,0.00367988
-0.50026476,-5.70026159,0.00368545
-0.40026477,-5.70026159,0.0036986
-0.30026478,-5.70026159,0.00371856
-0.20026478,-5.70026159,0.00372377
-0.10026478,-5.70026159,0.00372065
-0.00026478,-5.70026159,0.0037218
0.09973522,-5.70026159,0.00372865
0.19973522,-5.70026159,0.00371378
0.29973522,-5.70026159,0.00370299
0.39973521,-5.70026159,0.00370193
0.49973521,-5.70026159,0.00369686
0.5997352,-5.70026159,0.00369057
0.69973522,-5.70026159,0.00368395
0.79973525,-5.70026159,0.00366258
0.89973527,-5.70026159,0.0036465
0.9997353,-5.70026159,0.00361858
1.09973526,-5.70026159,0.00358754
1.19973528,-5.70026159,0.00356809
1.29973531,-5.70026159,0.00354087
1.39973533,-5.70026159,0.00351324
1.49973536,-5.70026159,0.00348963
1.59973538,-5.70026159,0.0034523
1.6997354,-5.70026159,0.00341422
1.79973543,-5.70026159,0.00338056
1.89973545,-5.70026159,0.00334893
1.99973547,-5.70026159,0.0033173
2.0997355,-5.70026159,0.00328905
2.1997354,-5.70026159,0.00325817
2.29973531,-5.70026159,0.00320144
2.39973521,-5.70026159,0.00315606
2.49973512,-5.70026159,0.00312268
2.59973502,-5.70026159,0.00308984
2.69973493,-5.70026159,0.00304151
2.79973483,-5.70026159,0.0029958
2.89973474,-5.70026159,0.00295284
2.99973464,-5.70026159,0.00291755
3.09973454,-5.70026159,0.00287326
3.19973445,-5.70026159,0.00282993
3.29973435,-5.70026159,0.0027869
3.39973426,-5.70026159,0.00274054
3.49973416,-5.70026159,0.00268471
3.59973407,-5.70026159,0.00264243
3.69973397,-5.70026159,0.00260326
3.79973388,-5.70026159,0.00256611
3.89973378,-5.70026159,0.0025252
3.99973369,-5.70026159,0.00248495
4.09973383,-5.70026159,0.0024399
4.19973373,-5.70026159,0.00239268
4.29973364,-5.70026159,0.0023521
4.39973354,-5.70026159,0.00231955
4.49973345,-5.70026159,0.00228811
4.59973335,-5.70026159,0.00225519
4.69973326,-5.70026159,0.00220689
4.79973316,-5.70026159,0.00215978
4.89973307,-5.70026159,0.00211902
4.99973297,-5.70026159,0.00208353
5.09973288,-5.70026159,0.00204875
5.19973278,-5.70026159,0.0020147
5.29973269,-5.70026159,0.00198142
5.39973259,-5.70026159,0.00193834
5.49973249,-5.70026159,0.00189932
5.5997324,-5.70026159,0.00186897
5.6997323,-5.70026159,0.00183916
5.79973221,-5.70026159,0.00180991
5.89973211,-5.70026159,0.00178125
5.99973202,-5.70026159,0.00174553
6.09973192,-5.70026159,0.00171369
6.19973183,-5.70026159,0.00168528
6.29973173,-5.70026159,0.00165723
6.39973164,-5.70026159,0.00162956
6.49973154,-5.70026159,0.00160227
6.59973145,-5.70026159,0.00157312
6.69973135,-5.70026159,0.00154534
6.79973125,-5.70026159,0.00151803
6.89973116,-5.70026159,0.00149101
6.99973106,-5.70026159,0.00146431
7.09973097,-5.70026159,0.00143839
7.19973087,-5.70026159,0.00141698
7.29973078,-5.70026159,0.00139321
7.39973068,-5.70026159,0.00136786
7.49973059,-5.70026159,0.00134275
7.59973049,-5.70026159,0.0013179
7.6997304,-5.70026159,0.00129443
7.7997303,-5.70026159,0.00127563
7.89973021,-5.70026159,0.00125699
7.99973011,-5.70026159,0.00123854
8.09973049,-5.70026159,0.00121676
8.19973087,-5.70026159,0.00119418
8.29973125,-5.70026159,0.00117175
8.39973164,-5.70026159,0.00115244
8.49973202,-5.70026159,0.00113493
8.5997324,-5.70026159,0.00111753
8.69973278,-5.70026159,0.00110024
8.79973316,-5.70026159,0.00108307
8.89973354,-5.70026159,0.00106602
8.99973392,-5.70026159,0.00104799
9.09973431,-5.70026159,0.00103037
9.19973469,-5.70026159,0.0010137
9.29973507,-5.70026159,0.00099744
9.39973545,-5.70026159,0.00098129
9.49973583,-5.70026159,0.00096521
9.59973621,-5.70026159,0.00094921
9.6997366,-5.70026159,0.00093328
9.79973698,-5.70026159,0.00091817
9.89973736,-5.70026159,0.00090576
9.99973774,-5.70026159,0.00089353
-9.90026665,-5.60026169,0.0009162
-9.80026627,-5.60026169,0.00092967
-9.70026588,-5.60026169,0.0009432
-9.6002655,-5.60026169,0.0009568
-9.50026512,-5.60026169,0.00097136
-9.40026474,-5.60026169,0.00098785
-9.30026436,-5.60026169,0.00100449
-9.20026398,-5.60026169,0.00102126
-9.1002636,-5.60026169,0.00103848
-9.00026321,-5.60026169,0.00105581
-8.90026283,-5.60026169,0.00107321
-8.80026245,-5.60026169,0.00109244
-8.70026207,-5.60026169,0.00111298
-8.60026169,-5.60026169,0.00113365
-8.50026131,-5.60026169,0.00115146
-8.40026093,-5.60026169,0.00116854
-8.30026054,-5.60026169,0.00118787
-8.20026016,-5.60026169,0.00120909
-8.10025978,-5.60026169,0.00123045
-8.0002594,-5.60026169,0.00125194
-7.90025949,-5.60026169,0.00127328
-7.80025959,-5.60026169,0.00129131
-7.70025969,-5.60026169,0.0013125
-7.60025978,-5.60026169,0.00133652
-7.50025988,-5.60026169,0.00136078
-7.40025997,-5.60026169,0.00138529
-7.30026007,-5.60026169,0.00141001
-7.20026016,-5.60026169,0.00143495
-7.10026026,-5.60026169,0.00145973
-7.00026035,-5.60026169,0.00147979
-6.90026045,-5.60026169,0.00150818
-6.80026054,-5.60026169,0.00153695
-6.70026064,-5.60026169,0.00156608
-6.60026073,-5.60026169,0.00159555
-6.50026083,-5.60026169,0.00162535
-6.40026093,-5.60026169,0.00165545
-6.30026102,-5.60026169,0.00168584
-6.20026112,-5.60026169,0.00171352
-6.10026121,-5.60026169,0.00174517
-6.00026131,-5.60026169,0.00177733
-5.9002614,-5.60026169,0.00180997
-5.8002615,-5.60026169,0.00184306
-5.70026159,-5.60026169,0.00187657
-5.60026169,-5.60026169,0.00191161
-5.50026178,-5.60026169,0.00194897
-5.40026188,-5.60026169,0.00198701
-5.30026197,-5.60026169,0.00202567
-5.20026207,-5.60026169,0.00206092
-5.10026217,-5.60026169,0.00209512
-5.00026226,-5.60026169,0.00213046
-4.90026236,-5.60026169,0.00216688
-4.80026245,-5.60026169,0.00220434
-4.70026255,-5.60026169,0.00224432
-4.60026264,-5.60026169,0.0022885
-4.50026274,-5.60026169,0.00232712
-4.40026283,-5.60026169,0.00236529
-4.30026293,-5.60026169,0.00240455
-4.20026302,-5.60026169,0.00244483
-4.10026312,-5.60026169,0.00248608
-4.00026321,-5.60026169,0.00254302
-3.90026331,-5.60026169,0.00260149
-3.8002634,-5.60026169,0.00263629
-3.7002635,-5.60026169,0.00267141
-3.6002636,-5.60026169,0.00270789
-3.50026369,-5.60026169,0.00275746
-3.40026379,-5.60026169,0.00280744
-3.30026388,-5.60026169,0.00284806
-3.20026398,-5.60026169,0.00289083
-3.10026407,-5.60026169,0.00293565
-3.00026417,-5.60026169,0.00298245
-2.90026426,-5.60026169,0.00304358
-2.80026436,-5.60026169,0.00308774
-2.70026445,-5.60026169,0.00312634
-2.60026455,-5.60026169,0.00316795
-2.50026464,-5.60026169,0.00321263
-2.40026474,-5.60026169,0.00326043
-2.30026484,-5.60026169,0.0032919
-2.20026493,-5.60026169,0.00333019
-2.10026503,-5.60026169,0.0033718
-2.00026512,-5.60026169,0.00341661
-1.9002651,-5.60026169,0.00346373
-1.80026507,-5.60026169,0.00348658
-1.70026505,-5.60026169,0.00352201
-1.60026503,-5.60026169,0.00356404
-1.500265,-5.60026169,0.00361009
-1.40026498,-5.60026169,0.00362927
-1.30026495,-5.60026169,0.00365086
-1.20026493,-5.60026169,0.00367637
-1.10026491,-5.60026169,0.00371208
-1.00026488,-5.60026169,0.00373491
-0.90026486,-5.60026169,0.0037459
-0.80026484,-5.60026169,0.00376167
-0.70026481,-5.60026169,0.00378656
-0.60026479,-5.60026169,0.00380453
-0.50026476,-5.60026169,0.00381369
-0.40026477,-5.60026169,0.00382865
-0.30026478,-5.60026169,0.00384857
-0.20026478,-5.60026169,0.00385933
-0.10026478,-5.60026169,0.00385593
-0.00026478,-5.60026169,0.00385782
0.09973522,-5.60026169,0.00386531
0.19973522,-5.60026169,0.00385352
0.29973522,-5.60026169,0.00384124
0.39973521,-5.60026169,0.00383345
0.49973521,-5.60026169,0.00382166
0.5997352,-5.60026169,0.00381073
0.69973522,-5.60026169,0.00380694
0.79973525,-5.60026169,0.0037871
0.89973527,-5.60026169,0.00377347
0.9997353,-5.60026169,0.00374891
1.09973526,-5.60026169,0.00371852
1.19973528,-5.60026169,0.0036922
1.29973531,-5.60026169,0.00365549
1.39973533,-5.60026169,0.00362596
1.49973536,-5.60026169,0.00360348
1.59973538,-5.60026169,0.00356614
1.6997354,-5.60026169,0.00352952
1.79973543,-5.60026169,0.00350153
1.89973545,-5.60026169,0.00345331
1.99973547,-5.60026169,0.00342327
2.0997355,-5.60026169,0.00339654
2.1997354,-5.60026169,0.00335782
2.29973531,-5.60026169,0.00330228
2.39973521,-5.60026169,0.00324983
2.49973512,-5.60026169,0.00321032
2.59973502,-5.60026169,0.00317242
2.69973493,-5.60026169,0.0031251
2.79973483,-5.60026169,0.00308037
2.89973474,-5.60026169,0.00303833
2.99973464,-5.60026169,0.00299463
3.09973454,-5.60026169,0.00294913
3.19973445,-5.60026169,0.00290552
3.29973435,-5.60026169,0.0028639
3.39973426,-5.60026169,0.00281662
3.49973416,-5.60026169,0.00276193
3.59973407,-5.60026169,0.00270893
3.69973397,-5.60026169,0.00266319
3.79973388,-5.60026169,0.0026271
3.89973378,-5.60026169,0.00258766
3.99973369,-5.60026169,0.00254274
4.09973383,-5.60026169,0.00249519
4.19973373,-5.60026169,0.00244893
4.29973364,-5.60026169,0.00240406
4.39973354,-5.60026169,0.0023722
4.49973345,-5.60026169,0.00234167
4.59973335,-5.60026169,0.00229833
4.69973326,-5.60026169,0.0022509
4.79973316,-5.60026169,0.00220466
4.89973307,-5.60026169,0.00216046
4.99973297,-5.60026169,0.00212575
5.09973288,-5.60026169,0.00209174
5.19973278,-5.60026169,0.00205848
5.29973269,-5.60026169,0.00202077
5.39973259,-5.60026169,0.00197694
5.49973249,-5.60026169,0.00193373
5.5997324,-5.60026169,0.00190065
5.6997323,-5.60026169,0.00187146
5.79973221,-5.60026169,0.00184285
5.89973211,-5.60026169,0.00181126
5.99973202,-5.60026169,0.00177445
6.09973192,-5.60026169,0.00173922
6.19973183,-5.60026169,0.00171128
6.29973173,-5.60026169,0.0016837
6.39973164,-5.60026169,0.0016565
6.49973154,-5.60026169,0.00162564
6.59973145,-5.60026169,0.00159531
6.69973135,-5.60026169,0.00156748
6.79973125,-5.60026169,0.0015399
6.89973116,-5.60026169,0.00151259
6.99973106,-5.60026169,0.00148555
7.09973097,-5.60026169,0.00145927
7.19973087,-5.60026169,0.00143488
7.29973078,-5.60026169,0.00140958
7.39973068,-5.60026169,0.00138452
7.49973059,-5.60026169,0.00135971
7.59973049,-5.60026169,0.00133517
7.6997304,-5.60026169,0.00131091
7.7997303,-5.60026169,0.00129189
7.89973021,-5.60026169,0.00127352
7.99973011,-5.60026169,0.00125166
8.09973049,-5.60026169,0.00122915
8.19973087,-5.60026169,0.00120679
8.29973125,-5.60026169,0.0011846
8.39973164,-5.60026169,0.00116419
8.49973202,-5.60026169,0.00114688
8.5997324,-5.60026169,0.00112967
8.69973278,-5.60026169,0.00111259
8.79973316,-5.60026169,0.00109562
8.89973354,-5.60026169,0.00107708
8.99973392,-5.60026169,0.00105826
9.09973431,-5.60026169,0.0010402
9.19973469,-5.60026169,0.00102366
9.29973507,-5.60026169,0.00100715
9.39973545,-5.60026169,0.0009907
9.49973583,-5.60026169,0.0009743
9.59973621,-5.60026169,0.00095833
9.6997366,-5.60026169,0.00094253
9.79973698,-5.60026169,0.00092682
9.89973736,-5.60026169,0.00091332
9.99973774,-5.60026169,0.00090123
-9.90026665,-5.50026178,0.00092277
-9.80026627,-5.50026178,0.00093837
-9.70026588,-5.50026178,0.000953
-9.6002655,-5.50026178,0.00096648
-9.50026512,-5.50026178,0.00098098
-9.40026474,-5.50026178,0.00099729
-9.30026436,-5.50026178,0.00101394
-9.20026398,-5.50026178,0.00103093
-9.1002636,-5.50026178,0.00104801
-9.00026321,-5.50026178,0.00106518
-8.90026283,-5.50026178,0.00108243
-8.80026245,-5.50026178,0.00110129
-8.70026207,-5.50026178,0.00112161
-8.60026169,-5.50026178,0.00114207
-8.50026131,-5.50026178,0.00116267
-8.40026093,-5.50026178,0.00118201
-8.30026054,-5.50026178,0.00120224
-8.20026016,-5.50026178,0.00122327
-8.10025978,-5.50026178,0.00124443
-8.0002594,-5.50026178,0.00126574
-7.90025949,-5.50026178,0.00128717
-7.80025959,-5.50026178,0.00130756
-7.70025969,-5.50026178,0.00133051
-7.60025978,-5.50026178,0.00135425
-7.50025988,-5.50026178,0.00137824
-7.40025997,-5.50026178,0.00140248
-7.30026007,-5.50026178,0.00142695
-7.20026016,-5.50026178,0.00145156
-7.10026026,-5.50026178,0.00147631
-7.00026035,-5.50026178,0.00150435
-6.90026045,-5.50026178,0.00153242
-6.80026054,-5.50026178,0.00156086
-6.70026064,-5.50026178,0.00158964
-6.60026073,-5.50026178,0.00161874
-6.50026083,-5.50026178,0.00164816
-6.40026093,-5.50026178,0.00167786
-6.30026102,-5.50026178,0.00170807
-6.20026112,-5.50026178,0.00174612
-6.10026121,-5.50026178,0.00178228
-6.00026131,-5.50026178,0.00181389
-5.9002614,-5.50026178,0.00184599
-5.8002615,-5.50026178,0.00187856
-5.70026159,-5.50026178,0.00191156
-5.60026169,-5.50026178,0.00194618
-5.50026178,-5.50026178,0.00198288
-5.40026188,-5.50026178,0.00202027
-5.30026197,-5.50026178,0.0020583
-5.20026207,-5.50026178,0.00209695
-5.10026217,-5.50026178,0.0021358
-5.00026226,-5.50026178,0.00217344
-4.90026236,-5.50026178,0.00221204
-4.80026245,-5.50026178,0.00225156
-4.70026255,-5.50026178,0.00229195
-4.60026264,-5.50026178,0.00233611
-4.50026274,-5.50026178,0.0023858
-4.40026283,-5.50026178,0.0024247
-4.30026293,-5.50026178,0.00246302
-4.20026302,-5.50026178,0.00250236
-4.10026312,-5.50026178,0.00254522
-4.00026321,-5.50026178,0.00260103
-3.90026331,-5.50026178,0.00265837
-3.8002634,-5.50026178,0.00271044
-3.7002635,-5.50026178,0.0027444
-3.6002636,-5.50026178,0.00278871
-3.50026369,-5.50026178,0.00283803
-3.40026379,-5.50026178,0.00288917
-3.30026388,-5.50026178,0.00292967
-3.20026398,-5.50026178,0.00297102
-3.10026407,-5.50026178,0.00301441
-3.00026417,-5.50026178,0.00306788
-2.90026426,-5.50026178,0.00312948
-2.80026436,-5.50026178,0.00318301
-2.70026445,-5.50026178,0.00321981
-2.60026455,-5.50026178,0.00325957
-2.50026464,-5.50026178,0.00330218
-2.40026474,-5.50026178,0.00335347
-2.30026484,-5.50026178,0.00340724
-2.20026493,-5.50026178,0.00344311
-2.10026503,-5.50026178,0.00348227
-2.00026512,-5.50026178,0.00352462
-1.9002651,-5.50026178,0.00357004
-1.80026507,-5.50026178,0.0036087
-1.70026505,-5.50026178,0.00364571
-1.60026503,-5.50026178,0.00368676
-1.500265,-5.50026178,0.00373172
-1.40026498,-5.50026178,0.00375683
-1.30026495,-5.50026178,0.00377705
-1.20026493,-5.50026178,0.00380856
-1.10026491,-5.50026178,0.00384657
-1.00026488,-5.50026178,0.0038765
-0.90026486,-5.50026178,0.00388633
-0.80026484,-5.50026178,0.00390076
-0.70026481,-5.50026178,0.00392019
-0.60026479,-5.50026178,0.00394953
-0.50026476,-5.50026178,0.00395353
-0.40026477,-5.50026178,0.00396275
-0.30026478,-5.50026178,0.00397857
-0.20026478,-5.50026178,0.0039949
-0.10026478,-5.50026178,0.00399196
-0.00026478,-5.50026178,0.00399432
0.09973522,-5.50026178,0.00400197
0.19973522,-5.50026178,0.00399326
0.29973522,-5.50026178,0.00398212
0.39973521,-5.50026178,0.00397719
0.49973521,-5.50026178,0.00396612
0.5997352,-5.50026178,0.00394866
0.69973522,-5.50026178,0.00393664
0.79973525,-5.50026178,0.0039133
0.89973527,-5.50026178,0.00390059
0.9997353,-5.50026178,0.00387936
1.09973526,-5.50026178,0.00384948
1.19973528,-5.50026178,0.00382425
1.29973531,-5.50026178,0.0037891
1.39973533,-5.50026178,0.00375247
1.49973536,-5.50026178,0.00371999
1.59973538,-5.50026178,0.00368555
1.6997354,-5.50026178,0.00365503
1.79973543,-5.50026178,0.00362402
1.89973545,-5.50026178,0.00357188
1.99973547,-5.50026178,0.00352993
2.0997355,-5.50026178,0.00350463
2.1997354,-5.50026178,0.00345795
2.29973531,-5.50026178,0.00340352
2.39973521,-5.50026178,0.00335214
2.49973512,-5.50026178,0.00330395
2.59973502,-5.50026178,0.00325747
2.69973493,-5.50026178,0.0032139
2.79973483,-5.50026178,0.00317326
2.89973474,-5.50026178,0.00313567
2.99973464,-5.50026178,0.00308289
3.09973454,-5.50026178,0.00302433
3.19973445,-5.50026178,0.00298207
3.29973435,-5.50026178,0.00294179
3.39973426,-5.50026178,0.00289349
3.49973416,-5.50026178,0.0028399
3.59973407,-5.50026178,0.00278799
3.69973397,-5.50026178,0.00273787
3.79973388,-5.50026178,0.00268961
3.89973378,-5.50026178,0.00264565
3.99973369,-5.50026178,0.00259779
4.09973383,-5.50026178,0.00255117
4.19973373,-5.50026178,0.00250585
4.29973364,-5.50026178,0.00246192
4.39973354,-5.50026178,0.00242559
4.49973345,-5.50026178,0.00238982
4.59973335,-5.50026178,0.00234211
4.69973326,-5.50026178,0.00229553
4.79973316,-5.50026178,0.00225015
4.89973307,-5.50026178,0.00220605
4.99973297,-5.50026178,0.00216878
5.09973288,-5.50026178,0.00213553
5.19973278,-5.50026178,0.00210304
5.29973269,-5.50026178,0.00205939
5.39973259,-5.50026178,0.00201617
5.49973249,-5.50026178,0.00197357
5.5997324,-5.50026178,0.00193303
5.6997323,-5.50026178,0.00190445
5.79973221,-5.50026178,0.00187645
5.89973211,-5.50026178,0.00184024
5.99973202,-5.50026178,0.0018039
6.09973192,-5.50026178,0.00176803
6.19973183,-5.50026178,0.00173786
6.29973173,-5.50026178,0.00171074
6.39973164,-5.50026178,0.00168015
6.49973154,-5.50026178,0.00164867
6.59973145,-5.50026178,0.00161809
6.69973135,-5.50026178,0.00159064
6.79973125,-5.50026178,0.00156345
6.89973116,-5.50026178,0.00153654
6.99973106,-5.50026178,0.00150991
7.09973097,-5.50026178,0.00147946
7.19973087,-5.50026178,0.00145135
7.29973078,-5.50026178,0.00142635
7.39973068,-5.50026178,0.00140156
7.49973059,-5.50026178,0.001377
7.59973049,-5.50026178,0.00135277
7.6997304,-5.50026178,0.00132883
7.7997303,-5.50026178,0.00130853
7.89973021,-5.50026178,0.00128659
7.99973011,-5.50026178,0.00126414
8.09973049,-5.50026178,0.00124185
8.19973087,-5.50026178,0.00121971
8.29973125,-5.50026178,0.00119775
8.39973164,-5.50026178,0.00117629
8.49973202,-5.50026178,0.00115917
8.5997324,-5.50026178,0.00114217
8.69973278,-5.50026178,0.00112507
8.79973316,-5.50026178,0.00110622
8.89973354,-5.50026178,0.00108746
8.99973392,-5.50026178,0.00106882
9.09973431,-5.50026178,0.00105036
9.19973469,-5.50026178,0.00103394
9.29973507,-5.50026178,0.00101756
9.39973545,-5.50026178,0.00100124
9.49973583,-5.50026178,0.00098498
9.59973621,-5.50026178,0.00096877
9.6997366,-5.50026178,0.00095262
9.79973698,-5.50026178,0.00093654
9.89973736,-5.50026178,0.00092107
9.99973774,-5.50026178,0.0009085
-9.90026665,-5.40026188,0.00092938
-9.80026627,-5.40026188,0.00094486
